account_age_days,followers,following,posts_per_day,profile_completeness,follow_burst_rate,posting_variance,engagement_rate,is_fake
624,1660,748,16.01,0.88,0.3,0.51,0.0663,0
1926,1142,3568,13.16,0.65,0.51,0.53,0.0074,1
347,4498,995,4.56,0.9,0.44,0.62,0.0449,0
1013,751,1183,0.71,0.79,0.2,0.64,0.0817,0
474,694,425,1.19,0.55,0.01,0.49,0.0596,0
127,277,294,0.21,1.0,0.11,0.44,0.0473,0
451,531,977,2.41,0.9,0.41,0.51,0.0199,1
727,891,1834,0.62,0.99,0.01,0.21,0.1014,0
666,62,82,0.04,0.5,0.08,0.07,0.0304,0
388,431,445,14.84,0.88,0.37,0.32,0.0464,1
715,392,3473,22.9,0.72,0.62,0.79,0.0059,1
114,581,1426,5.58,0.62,0.5,0.58,0.0074,1
2,8,75,0.52,0.52,0.34,0.26,0.0569,0
65,59,246,0.03,0.43,0.01,0.18,0.0192,0
2,53,5476,10.7,0.19,0.77,0.76,0.001,1
156,449,562,0.28,0.54,0.02,0.15,0.0375,0
770,689,1296,1.3,0.56,0.03,0.53,0.0734,0
26,16,5927,31.51,0.39,0.75,0.83,0.0005,1
1325,211,2373,7.15,0.56,0.82,0.59,0.0086,1
470,1421,950,0.61,0.82,0.01,0.52,0.0153,0
280,2133,4371,2.16,0.84,0.03,0.19,0.0991,0
52,432,4008,2.31,0.48,0.78,0.55,0.0018,0
1921,960,3735,16.91,0.82,0.64,0.71,0.007,1
95,243,223,0.95,0.89,0.01,0.63,0.1624,1
345,334,588,2.62,0.8,0.03,0.64,0.0248,0
871,1900,2288,10.83,0.88,0.37,0.46,0.0797,0
1442,1025,3005,16.66,0.85,0.36,0.62,0.0552,0
713,122,272,1.04,0.37,0.01,0.34,0.0876,0
1004,183,289,5.11,1.0,0.09,0.29,0.0279,0
158,67,58,0.04,0.28,0.03,0.12,0.0395,0
55,78,7026,1.98,0.31,0.8,0.67,0.0021,1
254,265,1555,2.16,0.65,0.49,0.65,0.0038,1
603,231,496,0.98,1.0,0.0,0.19,0.1098,0
1924,2511,1361,11.53,0.94,0.38,0.31,0.0774,0
382,101,252,1.2,0.88,0.19,0.51,0.0672,0
542,55,290,0.04,0.46,0.02,0.34,0.0217,0
426,567,1738,2.43,0.82,0.51,0.61,0.0144,1
90,484,1068,1.84,0.8,0.01,0.16,0.0365,0
27,312,6611,1.86,0.34,0.86,0.41,0.0037,1
1042,2555,800,10.64,0.9,0.28,0.54,0.053,0
475,37,260,0.03,0.46,0.09,0.27,0.0369,0
17,75,5639,52.72,0.26,0.71,0.83,0.0013,0
601,734,2675,7.89,0.88,0.32,0.42,0.0625,0
142,666,1068,5.75,0.88,0.43,0.59,0.0169,1
572,63,135,0.01,0.43,0.02,0.09,0.0067,0
377,136,436,4.47,0.9,0.33,0.67,0.0039,1
17,15,107,1.07,0.42,0.15,0.29,0.0438,0
96,52,38,1.54,0.51,0.32,0.52,0.2316,0
499,792,1234,1.78,0.66,0.26,0.7,0.0153,1
519,250,1464,5.5,0.62,0.39,0.48,0.0126,1
204,421,483,0.96,1.0,0.01,0.25,0.1626,0
355,10,258,0.01,0.32,0.1,0.05,0.0263,0
402,767,1299,4.66,0.72,0.53,0.66,0.0045,1
270,518,300,2.74,0.66,0.21,0.2,0.0673,0
670,765,846,0.33,0.83,0.05,0.15,0.005,0
473,314,285,1.04,0.95,0.07,0.23,0.1158,0
268,429,628,1.41,0.75,0.01,0.58,0.0849,0
53,3,1424,35.08,0.49,0.91,0.87,0.0025,1
509,31,286,0.04,0.32,0.06,0.31,0.0184,0
262,340,742,1.54,0.97,0.1,0.34,0.0267,0
411,510,1020,0.99,0.64,0.03,0.62,0.081,0
422,5796,2749,10.19,0.95,0.26,0.61,0.0716,0
7,54,3465,9.49,0.19,0.79,0.91,0.0036,1
704,3257,421,9.8,0.95,0.24,0.75,0.0264,1
603,77,262,0.05,0.36,0.02,0.3,0.0364,0
262,562,1599,5.62,0.78,0.31,0.64,0.0145,1
60,55,2612,10.86,0.39,0.86,0.95,0.003,1
158,697,1705,4.42,0.82,0.44,0.46,0.0105,1
51,65,3882,31.87,0.35,0.97,0.88,0.0021,0
572,533,429,0.35,0.76,0.17,0.54,0.039,0
254,4970,609,9.42,0.97,0.32,0.38,0.0628,0
426,118,282,1.0,1.0,0.03,0.16,0.0782,0
142,66,52,0.05,0.32,0.06,0.17,0.0036,0
1685,4758,2492,11.53,0.86,0.48,0.64,0.0578,0
1401,836,4861,20.08,0.74,0.69,0.76,0.0078,1
1322,191,137,0.91,0.77,0.03,0.18,0.0879,0
350,92,207,0.2,0.78,0.01,0.55,0.0668,0
6,14,2582,67.26,0.2,0.72,0.76,0.0032,1
12,27,23,0.25,0.44,0.4,0.27,0.0204,0
19,5,111,1.79,0.48,0.31,0.26,0.0824,0
121,389,557,0.29,0.53,0.06,0.44,0.0315,0
1520,806,2097,17.16,0.67,0.74,0.57,0.0085,1
507,260,569,2.26,0.79,0.54,0.73,0.004,1
22,67,2302,39.05,0.33,0.79,0.8,0.0029,1
158,884,1493,0.69,0.87,0.05,0.43,0.0716,0
1671,704,4434,22.39,0.78,0.59,0.51,0.0028,1
333,85,186,0.73,1.0,0.14,0.24,0.0225,0
571,16346,713,4.97,0.92,0.36,0.42,0.0415,0
797,1796,2044,16.58,0.98,0.39,0.69,0.0208,0
185,145,197,0.29,0.84,0.07,0.33,0.042,0
32,98,5063,32.73,0.24,0.67,0.74,0.0034,1
574,1018,2173,16.26,0.96,0.16,0.53,0.0494,0
316,3588,1115,13.48,0.97,0.35,0.63,0.058,0
415,407,390,2.86,0.74,0.5,0.77,0.0123,1
144,249,445,5.21,0.86,0.37,0.44,0.0104,1
578,41,154,0.03,0.28,0.03,0.08,0.0385,0
1038,590,609,1.41,0.69,0.18,0.37,0.0807,0
1092,849,3146,24.86,0.67,0.6,0.7,0.0044,1
724,651,944,0.51,0.7,0.01,0.29,0.0394,0
4,81,2018,13.08,0.41,0.8,0.98,0.0003,1
389,1253,2339,16.25,0.99,0.43,0.68,0.0508,0
223,64,185,0.22,0.78,0.06,0.18,0.0564,0
9,60,3956,9.58,0.17,0.87,0.93,0.0021,1
3,8,90,1.02,0.51,0.44,0.49,0.0294,0
484,666,421,3.11,0.8,0.19,0.23,0.1861,0
121,97,161,2.42,0.49,0.05,0.34,0.0836,0
10,57,4616,55.47,0.18,0.83,0.78,0.0016,1
3,8,81,1.49,0.43,0.22,0.29,0.053,0
450,69,161,0.02,0.58,0.09,0.11,0.0156,0
898,286,402,2.07,0.92,0.0,0.31,0.0176,0
181,511,673,0.19,0.87,0.0,0.61,0.0157,0
589,56,168,0.0,0.39,0.06,0.26,0.0262,0
138,328,324,0.93,0.92,0.03,0.56,0.0711,0
839,34,30,2.72,0.63,0.08,0.36,0.0408,0
1303,755,4377,13.29,0.58,0.53,0.7,0.0071,1
256,144,257,1.02,0.77,0.22,0.57,0.037,0
15,0,26,1.42,0.36,0.41,0.32,0.051,0
172,682,382,3.08,0.71,0.41,0.4,0.0071,1
196,30,159,0.04,0.26,0.0,0.32,0.0048,0
431,67,80,0.04,0.46,0.05,0.06,0.0394,0
367,13725,2811,16.09,0.99,0.5,0.37,0.0711,0
209,13412,2753,17.06,0.91,0.41,0.31,0.0283,0
54,24,5816,18.11,0.19,0.91,0.77,0.0036,1
23,15,2444,10.11,0.36,0.66,0.84,0.0007,1
431,342,285,2.59,0.7,0.07,0.15,0.0541,1
366,12773,3024,5.78,0.9,0.36,0.68,0.0178,0
92,474,1377,2.68,0.62,0.26,0.5,0.018,1
998,250,4627,11.22,0.65,0.5,0.75,0.0029,1
464,62,247,0.02,0.27,0.03,0.15,0.0379,0
288,1575,2533,14.34,0.98,0.37,0.6,0.0232,0
209,38,192,0.03,0.56,0.05,0.07,0.0136,0
691,441,439,0.55,1.0,0.07,0.51,0.2129,0
7,89,5308,33.54,0.27,0.92,0.8,0.0005,1
11,30,2803,15.9,0.42,0.9,0.76,0.0037,1
664,837,2117,14.61,0.97,0.46,0.42,0.0296,0
388,14,131,0.01,0.58,0.02,0.13,0.0175,0
4,49,1495,36.89,0.42,0.68,0.73,0.0005,0
13,10,113,1.94,0.4,0.4,0.36,0.0613,0
596,5575,5121,0.65,0.89,0.01,0.53,0.0243,0
292,4871,915,15.95,0.99,0.24,0.71,0.0358,0
536,75,65,0.1,0.76,0.13,0.19,0.0569,0
1,49,1913,39.19,0.26,0.68,0.91,0.0025,1
431,347,491,3.69,0.6,0.06,0.32,0.0596,0
116,462,6529,1.99,0.35,0.86,0.45,0.0045,1
66,99,7059,1.33,0.35,0.86,0.62,0.0017,0
1803,887,2588,11.41,0.81,0.58,0.71,0.0052,1
70,235,5614,0.73,0.5,0.8,0.65,0.0047,1
107,782,1087,0.71,0.63,0.09,0.39,0.0108,0
586,743,1659,3.95,0.65,0.48,0.79,0.0191,1
74,477,5498,2.58,0.47,0.84,0.52,0.0031,1
117,121,7546,1.38,0.4,0.82,0.41,0.0021,1
63,153,7969,2.56,0.5,0.9,0.45,0.0045,0
717,51,235,0.01,0.27,0.02,0.32,0.0281,0
624,230,1395,11.18,0.92,0.27,0.33,0.0208,0
381,426,451,11.61,0.9,0.21,0.34,0.0614,0
11,52,2916,14.88,0.19,0.75,0.89,0.0027,1
172,181,196,1.32,0.72,0.01,0.22,0.0143,0
252,381,340,3.56,0.8,0.4,0.44,0.0079,1
373,241,343,3.18,0.72,0.5,0.66,0.0134,1
119,130,1284,4.12,0.81,0.51,0.46,0.0123,0
542,422,396,0.76,0.76,0.26,0.45,0.0569,0
136,212,755,3.32,0.75,0.54,0.51,0.0165,1
551,573,1484,5.69,0.85,0.55,0.41,0.0049,1
51,742,1438,4.75,0.8,0.54,0.77,0.0164,1
740,25,176,0.04,0.3,0.05,0.2,0.0034,0
34,307,6370,1.85,0.65,0.79,0.37,0.004,1
60,387,7273,1.6,0.6,0.88,0.44,0.0035,1
1061,1987,3030,14.09,0.93,0.46,0.71,0.0186,0
363,258,185,0.52,0.61,0.22,0.39,0.0519,0
10,81,3137,34.11,0.36,0.8,0.96,0.0003,1
2161,536,3541,24.95,0.63,0.73,0.56,0.0066,1
304,9543,2271,16.33,0.97,0.36,0.43,0.0727,0
446,185,353,0.96,0.86,0.08,0.59,0.1153,0
14,2,27,1.85,0.34,0.15,0.37,0.0905,0
173,678,430,1.49,1.0,0.12,0.16,0.06,0
70,11,245,0.04,0.35,0.03,0.25,0.0032,0
29,33,2204,13.83,0.49,0.98,0.84,0.0037,1
1018,454,642,0.22,0.64,0.12,0.52,0.0294,0
1574,664,489,16.57,0.89,0.4,0.34,0.0172,0
92,224,3589,2.33,0.49,0.96,0.36,0.0022,1
1168,1886,1542,0.28,0.74,0.04,0.24,0.0617,0
33,87,2360,32.92,0.18,0.86,0.96,0.0009,1
289,2080,1385,15.28,1.0,0.28,0.5,0.018,1
203,354,775,3.84,0.77,0.45,0.78,0.0132,1
391,347,647,1.62,0.88,0.06,0.5,0.0411,0
1864,287,2077,17.65,0.64,0.72,0.6,0.0043,1
23,20,2604,11.71,0.3,0.87,0.9,0.0001,1
197,691,634,0.43,0.89,0.04,0.46,0.005,0
230,629,1037,3.35,0.82,0.39,0.74,0.019,1
168,96,194,0.38,0.76,0.19,0.57,0.005,0
60,487,5215,0.29,0.62,0.78,0.58,0.0016,1
386,1869,3749,0.36,0.67,0.0,0.46,0.0508,0
3,16,70,1.76,0.31,0.25,0.27,0.045,0
131,582,842,3.72,0.82,0.37,0.78,0.0112,1
202,272,801,3.67,0.87,0.54,0.56,0.0101,1
362,48,222,0.05,0.3,0.08,0.17,0.0207,0
225,729,634,13.01,0.87,0.3,0.74,0.0174,0
255,2786,1156,14.82,0.88,0.44,0.65,0.0538,0
339,64,107,1.09,0.98,0.08,0.25,0.0787,0
111,304,2207,2.07,0.59,0.79,0.36,0.0045,1
409,315,664,0.21,0.75,0.02,0.16,0.0363,0
36,57,4591,1.43,0.57,0.95,0.51,0.0041,1
553,789,493,2.73,0.66,0.39,0.76,0.0048,1
193,348,578,3.14,0.83,0.33,0.68,0.0037,1
325,6779,3349,12.65,0.92,0.46,0.52,0.0697,0
272,686,1306,2.17,0.84,0.04,0.55,0.0362,0
303,567,1218,1.57,0.68,0.1,0.17,0.0486,0
370,626,970,3.66,0.82,0.03,0.37,0.0728,0
81,192,828,5.0,0.82,0.52,0.58,0.012,1
116,307,1544,5.89,0.76,0.52,0.43,0.0062,1
791,18,101,0.05,0.57,0.1,0.18,0.0095,0
466,141,764,3.67,0.7,0.47,0.53,0.0171,1
1296,800,2562,18.1,0.63,0.5,0.54,0.0095,1
287,9,226,0.04,0.3,0.03,0.23,0.0283,0
11,11,5941,20.02,0.4,0.69,0.79,0.0031,1
309,299,1034,17.2,0.97,0.21,0.62,0.04,0
1949,1030,4868,23.75,0.58,0.51,0.78,0.0029,1
35,409,2822,2.05,0.62,1.0,0.42,0.0011,1
274,182,1416,5.98,0.69,0.29,0.5,0.0189,1
302,54,239,0.01,0.38,0.03,0.25,0.013,0
273,289,482,0.26,0.91,0.0,0.3,0.0527,0
613,462,2745,17.0,0.97,0.21,0.41,0.0372,0
15,21,10,0.11,0.43,0.28,0.3,0.02,0
4,21,22,0.11,0.43,0.33,0.42,0.0508,0
220,522,1202,15.17,0.99,0.49,0.3,0.0555,0
559,227,1696,1.89,0.66,0.48,0.41,0.0169,0
19,72,5155,14.29,0.19,0.67,0.86,0.0021,1
267,818,1590,2.9,0.56,0.09,0.6,0.0099,0
49,103,7297,2.52,0.58,0.81,0.6,0.0015,1
234,447,584,1.33,0.42,0.16,0.62,0.049,0
236,1996,1576,1.56,0.88,0.07,0.6,0.0271,0
417,110,88,0.86,0.86,0.28,0.53,0.218,0
223,435,243,9.87,0.55,0.15,0.33,0.0933,0
499,753,974,0.32,1.0,0.02,0.44,0.1517,0
1388,880,505,1.85,0.56,0.28,0.52,0.0077,0
410,18,260,0.04,0.55,0.04,0.07,0.0021,0
3,22,95,0.35,0.32,0.37,0.37,0.0785,0
180,173,412,2.56,0.77,0.0,0.51,0.005,0
596,716,647,3.37,0.65,0.46,0.63,0.0176,1
97,226,3406,2.25,0.62,0.98,0.61,0.0014,1
714,44,211,0.04,0.6,0.03,0.18,0.0218,0
205,104,238,1.46,0.79,0.06,0.54,0.0604,0
141,371,807,0.51,0.83,0.03,0.36,0.0582,0
26,422,7691,2.76,0.4,0.8,0.58,0.0037,1
1182,314,619,0.76,0.94,0.01,0.36,0.0457,0
1644,704,1924,16.54,0.6,0.56,0.6,0.0096,1
111,335,4794,1.87,0.42,0.95,0.63,0.0043,1
1062,531,4848,8.34,0.85,0.7,0.62,0.0043,1
68,58,5091,17.96,0.34,0.95,0.95,0.0018,1
208,648,387,0.58,0.76,0.09,0.3,0.0454,1
144,716,314,4.52,0.85,0.25,0.56,0.0184,1
413,23451,2217,10.96,0.96,0.44,0.7,0.0467,0
148,447,503,3.0,1.0,0.0,0.45,0.069,0
274,679,672,1.07,0.82,0.17,0.33,0.0784,0
1,27,16,1.34,0.61,0.44,0.35,0.0201,0
503,20,295,0.04,0.4,0.04,0.06,0.0209,0
116,27,239,0.04,0.58,0.01,0.2,0.0101,0
523,44,100,2.92,0.78,0.09,0.36,0.0978,1
195,173,1665,4.23,0.89,0.43,0.59,0.0127,1
520,313,407,3.77,0.82,0.4,0.43,0.0153,1
478,267,1273,15.85,0.86,0.16,0.42,0.0735,0
117,274,4333,2.62,0.55,0.85,0.43,0.0021,1
797,76,100,0.02,0.41,0.01,0.18,0.0129,0
553,370,663,0.26,0.77,0.01,0.45,0.0446,0
172,231,403,0.45,0.82,0.02,0.45,0.1058,0
810,720,3133,14.82,0.9,0.2,0.69,0.0351,0
329,250,468,1.42,0.88,0.05,0.35,0.0438,0
1780,346,594,0.5,0.84,0.01,0.48,0.0206,0
184,797,1228,0.26,0.97,0.03,0.35,0.023,0
542,472,544,1.72,0.77,0.51,0.5,0.0179,0
1485,403,3668,18.05,0.57,0.68,0.67,0.0032,1
5,18,67,1.19,0.55,0.28,0.45,0.0875,0
470,220,402,10.33,0.95,0.37,0.62,0.0296,0
4,48,3854,10.79,0.44,0.96,0.96,0.0037,1
111,57,75,2.24,0.62,0.31,0.4,0.1468,0
93,483,7679,1.95,0.52,0.91,0.54,0.0049,1
1445,253,2265,14.66,0.7,0.79,0.66,0.0066,1
1080,2624,1053,6.3,0.87,0.49,0.48,0.0298,0
21,41,4972,25.4,0.28,0.9,0.97,0.0005,1
218,697,432,5.69,0.67,0.42,0.51,0.017,0
226,116,190,0.39,0.99,0.02,0.47,0.0369,0
667,9669,3269,5.12,0.91,0.34,0.45,0.0618,0
246,78,40,0.03,0.38,0.07,0.3,0.0282,0
769,21247,2766,11.21,0.87,0.49,0.35,0.0756,0
150,38,99,0.02,0.36,0.06,0.2,0.024,0
108,877,781,1.87,1.0,0.03,0.49,0.1625,0
91,11,141,0.02,0.37,0.07,0.16,0.0337,0
120,761,1208,4.35,0.9,0.29,0.57,0.0102,1
15,93,2249,18.91,0.44,0.83,0.71,0.0013,1
1569,748,3134,23.45,0.81,0.77,0.64,0.006,1
215,544,1176,16.01,0.89,0.33,0.35,0.0579,0
1,98,2600,26.34,0.41,0.91,0.91,0.0018,1
1143,904,2139,5.69,0.58,0.71,0.81,0.003,1
31,211,6215,1.66,0.36,0.78,0.42,0.0021,1
14,61,1446,26.28,0.43,0.73,0.71,0.0025,1
599,883,2925,13.2,0.98,0.29,0.73,0.042,0
1740,217,1632,18.79,0.75,0.59,0.71,0.0084,1
56,75,4009,21.59,0.16,0.71,0.88,0.0017,1
265,38,71,0.04,0.47,0.03,0.25,0.01,0
257,315,674,8.67,0.88,0.32,0.42,0.0498,0
291,1311,1831,2.02,1.0,0.07,0.15,0.0117,0
78,474,3868,2.96,0.59,0.87,0.54,0.0043,1
347,56,205,0.03,0.45,0.09,0.18,0.0248,0
409,678,1705,5.67,0.71,0.32,0.62,0.0165,0
8,36,3415,31.4,0.37,0.83,0.81,0.0012,1
567,255,808,10.66,0.87,0.47,0.5,0.0627,0
329,243,415,2.31,0.65,0.02,0.37,0.0622,0
1130,691,2638,20.15,0.66,0.85,0.59,0.004,1
158,68,143,0.52,0.71,0.03,0.3,0.0556,0
212,11464,2931,17.2,0.96,0.18,0.68,0.0626,0
6,14,2397,17.45,0.35,0.8,0.89,0.0026,0
99,178,221,0.34,0.94,0.12,0.4,0.0439,0
24,20,111,1.63,0.45,0.33,0.42,0.0289,0
5,82,2805,35.83,0.21,0.95,0.8,0.0016,1
251,157,239,0.84,0.9,0.09,0.42,0.0776,0
25,100,2367,1.77,0.38,0.96,0.45,0.0037,1
554,299,438,0.36,0.8,0.03,0.4,0.1414,0
813,305,534,2.61,0.79,0.03,0.16,0.1361,0
252,280,912,4.74,0.63,0.44,0.51,0.016,1
451,2842,1102,8.21,0.88,0.29,0.4,0.0498,0
479,242,471,0.54,0.86,0.12,0.22,0.1393,1
17,21,3153,12.79,0.47,0.77,0.89,0.004,1
289,9860,2373,14.01,0.88,0.19,0.41,0.0397,0
26,17,57,0.39,0.62,0.41,0.28,0.0494,0
1072,2358,947,14.3,0.92,0.43,0.73,0.0752,0
308,194,355,0.38,0.74,0.01,0.3,0.0497,0
512,117,1206,6.94,0.86,0.31,0.58,0.0212,0
60,16,2742,8.39,0.16,0.84,0.72,0.0038,1
474,79,113,0.02,0.5,0.05,0.17,0.0142,0
62,267,6955,1.5,0.64,0.79,0.48,0.0038,1
179,360,591,0.14,0.78,0.07,0.24,0.0258,0
312,1336,2568,0.49,1.0,0.06,0.54,0.0136,1
222,63,143,0.04,0.3,0.02,0.26,0.0154,0
149,304,353,0.27,0.9,0.23,0.55,0.0613,0
266,34,178,0.02,0.33,0.04,0.06,0.0314,0
943,1747,1033,6.14,0.98,0.31,0.48,0.0442,0
71,471,3817,2.22,0.37,0.86,0.38,0.0023,1
406,1302,2572,0.68,0.89,0.01,0.48,0.0314,0
139,244,287,0.75,0.87,0.06,0.63,0.0073,0
1744,991,2559,10.25,0.56,0.61,0.76,0.0024,1
92,132,7452,2.02,0.45,0.86,0.4,0.0028,1
537,423,244,2.16,0.54,0.03,0.3,0.25,0
566,111,194,0.38,0.82,0.09,0.61,0.0167,0
4,51,5602,12.76,0.21,0.89,0.92,0.0019,1
417,699,1299,2.42,0.66,0.29,0.46,0.0157,1
27,129,5754,0.25,0.41,0.91,0.35,0.0006,1
337,281,633,2.88,0.61,0.53,0.54,0.0048,1
243,557,1129,5.96,0.66,0.42,0.77,0.0055,1
1990,629,3681,20.11,0.63,0.67,0.79,0.0042,1
15,15,2326,8.53,0.29,0.69,0.95,0.0003,1
466,1024,1614,0.94,0.77,0.02,0.41,0.0614,0
501,316,495,3.43,0.69,0.33,0.64,0.0033,1
578,739,405,5.45,0.83,0.26,0.6,0.0077,1
945,421,3530,14.88,0.79,0.67,0.69,0.0082,1
734,9,135,0.05,0.27,0.02,0.29,0.0156,0
55,485,3641,2.19,0.34,0.85,0.65,0.0022,1
2004,3782,1051,12.04,0.98,0.32,0.34,0.0514,0
273,41,171,0.02,0.26,0.03,0.28,0.0098,0
196,32,85,1.07,0.8,0.04,0.43,0.0961,0
126,403,1384,2.4,0.9,0.49,0.7,0.0165,1
783,202,268,1.08,1.0,0.2,0.35,0.1016,0
312,114,669,2.87,0.76,0.26,0.61,0.0138,1
780,767,1584,5.44,0.88,0.15,0.44,0.0221,0
1256,739,2860,8.98,0.57,0.79,0.53,0.0027,1
18,1,115,1.86,0.51,0.22,0.44,0.0499,0
50,357,6588,2.4,0.57,0.96,0.35,0.0021,1
216,950,969,4.58,0.62,0.05,0.57,0.07,0
1374,836,3017,18.51,0.65,0.53,0.7,0.0096,1
23,457,6913,1.42,0.39,0.92,0.61,0.0013,1
2052,763,3372,12.37,0.57,0.77,0.75,0.0068,1
469,8614,967,7.36,0.87,0.24,0.38,0.0169,0
540,20,116,0.03,0.32,0.03,0.2,0.0391,0
1294,256,2080,10.83,0.72,0.53,0.82,0.0031,1
728,50,229,0.02,0.26,0.06,0.32,0.0356,0
273,505,1329,16.81,0.93,0.4,0.35,0.0546,0
824,202,389,2.79,0.61,0.33,0.29,0.1321,0
543,1629,541,9.83,0.85,0.37,0.33,0.022,0
323,78,113,0.32,0.74,0.29,0.46,0.0237,0
102,317,223,1.43,1.0,0.11,0.61,0.0213,0
433,564,302,0.14,0.96,0.05,0.61,0.2061,0
44,16,3300,12.93,0.17,0.91,0.82,0.001,1
61,189,2559,1.65,0.31,0.92,0.49,0.0025,1
180,34,85,1.83,0.7,0.04,0.46,0.0925,0
38,37,5103,10.81,0.2,0.86,0.78,0.0002,1
21,20,89,1.37,0.4,0.35,0.38,0.0291,0
8,10,84,0.42,0.31,0.32,0.49,0.0398,0
23,28,42,1.05,0.37,0.35,0.29,0.0355,0
701,382,1868,20.81,0.61,0.59,0.68,0.0046,1
457,22,149,0.04,0.35,0.05,0.11,0.0201,0
20,9,41,0.29,0.64,0.43,0.3,0.0934,0
65,463,3301,0.72,0.37,0.82,0.46,0.0028,1
275,712,404,1.74,0.71,0.49,0.64,0.0162,1
397,383,724,0.83,0.74,0.11,0.48,0.043,0
276,40,57,0.01,0.34,0.07,0.29,0.0126,0
326,55,42,0.02,0.59,0.03,0.34,0.004,0
178,143,217,3.84,0.91,0.0,0.25,0.0579,0
2,3,1310,10.38,0.47,0.98,0.92,0.0012,1
1268,981,2109,22.47,0.62,0.5,0.67,0.0063,1
438,29,160,0.03,0.48,0.08,0.1,0.0302,0
190,37,107,0.02,0.54,0.04,0.23,0.025,0
13,4,4058,18.2,0.21,0.82,0.93,0.0031,1
572,114,1742,5.21,0.64,0.34,0.63,0.0072,1
60,99,3833,14.08,0.29,0.79,0.88,0.0012,1
21,76,5646,33.54,0.35,0.66,0.75,0.0035,1
319,135,856,4.64,0.62,0.38,0.62,0.0062,1
77,599,1366,5.31,0.71,0.34,0.76,0.02,1
33,492,4470,1.41,0.35,0.96,0.68,0.0033,1
193,591,313,1.67,0.84,0.24,0.57,0.0136,0
2025,485,1072,5.45,0.86,0.3,0.58,0.0696,0
934,59,81,0.9,0.63,0.09,0.53,0.0463,1
421,961,710,1.17,0.69,0.13,0.37,0.0934,0
294,379,597,0.57,0.99,0.02,0.62,0.0702,0
1761,721,2817,22.07,0.67,0.61,0.78,0.0047,0
35,13,2719,28.09,0.42,0.95,0.81,0.0038,1
290,299,362,1.15,0.83,0.01,0.58,0.1446,0
1133,3145,2741,6.69,0.88,0.25,0.5,0.0574,0
256,265,224,0.41,1.0,0.17,0.39,0.155,1
488,373,303,1.4,0.72,0.19,0.35,0.1164,0
376,13,130,0.03,0.53,0.04,0.11,0.0366,0
130,235,282,2.29,0.83,0.06,0.25,0.2043,0
9,21,31,1.46,0.61,0.16,0.33,0.0537,0
497,38,120,0.64,0.55,0.03,0.6,0.2374,0
19,66,4292,1.63,0.55,0.86,0.58,0.0017,1
193,248,242,1.87,0.85,0.17,0.46,0.0466,0
8,63,1975,9.11,0.43,0.73,0.9,0.0004,1
786,60,297,0.0,0.51,0.01,0.09,0.0028,0
251,211,380,0.25,0.96,0.06,0.29,0.0341,0
1293,640,1322,10.38,0.88,0.37,0.46,0.0704,0
5,25,4922,10.35,0.32,0.78,0.87,0.0003,1
209,12178,758,6.45,0.93,0.24,0.63,0.0359,0
466,23,82,0.0,0.32,0.09,0.34,0.0301,0
262,1807,1204,4.03,0.98,0.24,0.6,0.0674,0
220,358,466,1.57,0.76,0.02,0.15,0.0605,0
235,187,255,0.12,0.97,0.04,0.41,0.1075,0
949,6234,2330,14.61,0.87,0.44,0.62,0.0525,0
555,629,606,5.8,0.64,0.46,0.6,0.0034,1
6,22,5694,14.77,0.24,0.82,0.97,0.0023,1
39,2,3881,19.09,0.34,0.68,0.74,0.0027,1
70,346,7645,1.95,0.58,0.82,0.54,0.0037,1
60,18,5499,9.72,0.33,0.68,0.97,0.0003,1
113,1173,1076,1.71,1.0,0.02,0.57,0.0887,0
404,687,581,0.2,1.0,0.15,0.2,0.0371,0
221,4395,8014,1.23,0.88,0.04,0.39,0.1349,0
495,48,265,0.01,0.42,0.06,0.13,0.0292,0
575,580,712,0.41,0.75,0.02,0.17,0.1369,0
577,36,74,0.03,0.48,0.03,0.15,0.0149,0
15,10,79,0.77,0.4,0.29,0.26,0.0129,0
593,327,493,2.92,0.76,0.4,0.54,0.0182,1
735,1062,933,9.76,0.87,0.47,0.3,0.0731,0
449,74,166,0.03,0.36,0.04,0.26,0.0364,0
655,105,67,2.37,0.98,0.04,0.61,0.056,0
108,76,207,2.55,0.79,0.17,0.35,0.0493,0
244,8,142,0.02,0.41,0.06,0.09,0.0198,0
90,1040,1242,0.21,0.78,0.08,0.41,0.0498,0
608,241,206,0.13,0.88,0.13,0.64,0.0267,0
164,370,656,4.43,0.67,0.27,0.52,0.0068,1
2,25,102,0.67,0.51,0.24,0.28,0.0218,0
304,135,672,5.57,0.77,0.39,0.66,0.0192,1
312,392,390,0.11,0.86,0.03,0.35,0.1053,0
681,1677,1908,1.78,1.0,0.02,0.34,0.0499,0
298,525,1329,4.03,0.65,0.34,0.76,0.0147,1
1324,179,3675,6.69,0.74,0.55,0.56,0.0021,1
338,271,346,3.37,0.85,0.34,0.78,0.0061,1
149,783,1262,4.93,0.7,0.41,0.42,0.0065,1
373,59,39,0.03,0.46,0.04,0.13,0.0124,0
441,1045,1518,1.44,0.64,0.08,0.45,0.1053,0
63,786,1085,2.52,0.72,0.43,0.7,0.0183,1
451,627,609,2.14,0.81,0.45,0.42,0.0172,1
480,405,1682,4.92,0.91,0.42,0.71,0.0419,0
1496,772,3301,10.97,0.75,0.79,0.7,0.0022,1
755,1811,2072,6.39,0.91,0.22,0.65,0.0458,0
